0.296964109,0,训练集Loss
0.279712021,1,训练集Loss
0.263657659,2,训练集Loss
0.248584732,3,训练集Loss
0.234359562,4,训练集Loss
0.220951647,5,训练集Loss
0.208493739,6,训练集Loss
0.197334483,7,训练集Loss
0.188085154,8,训练集Loss
0.181603089,9,训练集Loss
0.178652421,10,训练集Loss
0.178799182,11,训练集Loss
0.179541379,12,训练集Loss
0.178322509,13,训练集Loss
0.174551338,14,训练集Loss
0.169111118,15,训练集Loss
0.163227707,16,训练集Loss
0.157799467,17,训练集Loss
0.153213799,18,训练集Loss
0.149441004,19,训练集Loss
0.14621824,20,训练集Loss
0.1432105,21,训练集Loss
0.140109718,22,训练集Loss
0.136681408,23,训练集Loss
0.132781282,24,训练集Loss
0.128362477,25,训练集Loss
0.12348,26,训练集Loss
0.118291341,27,训练集Loss
0.113039568,28,训练集Loss
0.107995383,29,训练集Loss
0.103337951,30,训练集Loss
0.099013232,31,训练集Loss
0.094719574,32,训练集Loss
0.090150625,33,训练集Loss
0.085336238,34,训练集Loss
0.080736175,35,训练集Loss
0.076976962,36,训练集Loss
0.074395165,37,训练集Loss
0.07268741,38,训练集Loss
0.071159199,39,训练集Loss
0.06958013,40,训练集Loss
0.068489544,41,训练集Loss
0.068298839,42,训练集Loss
0.068263158,43,训练集Loss
0.067351341,44,训练集Loss
0.065731622,45,训练集Loss
0.064169236,46,训练集Loss
0.06278231,47,训练集Loss
0.061188847,48,训练集Loss
0.059360635,49,训练集Loss
0.057693273,50,训练集Loss
0.056472033,51,训练集Loss
0.0555779,52,训练集Loss
0.054744855,53,训练集Loss
0.05391458,54,训练集Loss
0.053191122,55,训练集Loss
0.052595861,56,训练集Loss
0.05201228,57,训练集Loss
0.051321607,58,训练集Loss
0.050508868,59,训练集Loss
0.04963804,60,训练集Loss
0.048763312,61,训练集Loss
0.047879994,62,训练集Loss
0.046954267,63,训练集Loss
0.04598321,64,训练集Loss
0.045011442,65,训练集Loss
0.044092793,66,训练集Loss
0.043248147,67,训练集Loss
0.042462029,68,训练集Loss
0.041710664,69,训练集Loss
0.040985454,70,训练集Loss
0.040289909,71,训练集Loss
0.039620075,72,训练集Loss
0.038954508,73,训练集Loss
0.038266782,74,训练集Loss
0.037546303,75,训练集Loss
0.03680443,76,训练集Loss
0.036061436,77,训练集Loss
0.035330661,78,训练集Loss
0.034615032,79,训练集Loss
0.033914499,80,训练集Loss
0.033232633,81,训练集Loss
0.03257519,82,训练集Loss
0.03194353,83,训练集Loss
0.031331483,84,训练集Loss
0.030729266,85,训练集Loss
0.030130466,86,训练集Loss
0.02953496,87,训练集Loss
0.028946018,88,训练集Loss
0.02836596,89,训练集Loss
0.027795356,90,训练集Loss
0.027235465,91,训练集Loss
0.026690168,92,训练集Loss
0.026164463,93,训练集Loss
0.025661191,94,训练集Loss
0.025179558,95,训练集Loss
0.024716875,96,训练集Loss
0.024271278,97,训练集Loss
0.02384242,98,训练集Loss
0.02343018,99,训练集Loss
0.023033701,100,训练集Loss
0.022652198,101,训练集Loss
0.02228618,102,训练集Loss
0.021937266,103,训练集Loss
0.021606633,104,训练集Loss
0.02129386,105,训练集Loss
0.02099728,106,训练集Loss
0.020715097,107,训练集Loss
0.020445922,108,训练集Loss
0.020188425,109,训练集Loss
0.019941062,110,训练集Loss
0.019702492,111,训练集Loss
0.019472154,112,训练集Loss
0.019250199,113,训练集Loss
0.01903682,114,训练集Loss
0.018831694,115,训练集Loss
0.018634021,116,训练集Loss
0.018442936,117,训练集Loss
0.018257702,118,训练集Loss
0.018077618,119,训练集Loss
0.017901996,120,训练集Loss
0.017730376,121,训练集Loss
0.017562708,122,训练集Loss
