,epoch,loss
0,0.115882255,Train Loss
1,0.114381433,Train Loss
2,0.113031946,Train Loss
3,0.111824766,Train Loss
4,0.110748537,Train Loss
5,0.109790504,Train Loss
6,0.108936369,Train Loss
7,0.1081701,Train Loss
8,0.107473783,Train Loss
9,0.106827773,Train Loss
10,0.106211267,Train Loss
11,0.105603494,Train Loss
12,0.104985103,Train Loss
13,0.104339778,Train Loss
14,0.103655271,Train Loss
15,0.102923922,Train Loss
16,0.102142066,Train Loss
17,0.101309322,Train Loss
18,0.100427203,Train Loss
19,0.099497974,Train Loss
20,0.098523527,Train Loss
21,0.09750431,Train Loss
22,0.096438833,Train Loss
23,0.095323004,Train Loss
24,0.094150037,Train Loss
25,0.092910461,Train Loss
26,0.091592595,Train Loss
27,0.090183087,Train Loss
28,0.088667877,Train Loss
29,0.08703313,Train Loss
30,0.085266128,Train Loss
31,0.083355933,Train Loss
32,0.081294008,Train Loss
33,0.079074264,Train Loss
34,0.076692969,Train Loss
35,0.074148461,Train Loss
36,0.071440868,Train Loss
37,0.068572655,Train Loss
38,0.065550968,Train Loss
39,0.062392108,Train Loss
40,0.059128281,Train Loss
41,0.055815417,Train Loss
42,0.05254003,Train Loss
43,0.049422607,Train Loss
44,0.04661433,Train Loss
45,0.044288989,Train Loss
46,0.042638876,Train Loss
47,0.041853201,Train Loss
48,0.041989557,Train Loss
49,0.042775124,Train Loss
50,0.043715335,Train Loss
51,0.044343513,Train Loss
52,0.044361804,Train Loss
53,0.043784779,Train Loss
54,0.042801321,Train Loss
55,0.04162702,Train Loss
56,0.040465828,Train Loss
57,0.039460883,Train Loss
58,0.038669541,Train Loss
59,0.038094167,Train Loss
60,0.037707835,Train Loss
61,0.037460849,Train Loss
62,0.037295252,Train Loss
63,0.037162468,Train Loss
64,0.037026551,Train Loss
65,0.036860228,Train Loss
66,0.036645688,Train Loss
67,0.036376748,Train Loss
68,0.036055882,Train Loss
69,0.035689533,Train Loss
70,0.035287257,Train Loss
71,0.034862414,Train Loss
72,0.034429975,Train Loss
73,0.034002878,Train Loss
74,0.033591352,Train Loss
75,0.033203565,Train Loss
76,0.032843858,Train Loss
77,0.032510914,Train Loss
78,0.032199387,Train Loss
79,0.031901974,Train Loss
80,0.03160942,Train Loss
81,0.031312119,Train Loss
82,0.031003367,Train Loss
83,0.030679943,Train Loss
84,0.030341353,Train Loss
85,0.029990349,Train Loss
86,0.029632177,Train Loss
87,0.02927231,Train Loss
88,0.028915484,Train Loss
89,0.028565468,Train Loss
90,0.028224066,Train Loss
91,0.027890876,Train Loss
92,0.027564153,Train Loss
93,0.02724134,Train Loss
94,0.026919307,Train Loss
95,0.026595173,Train Loss
96,0.026266955,Train Loss
97,0.025933504,Train Loss
98,0.0255946,Train Loss
99,0.025251115,Train Loss
100,0.02490465,Train Loss
